DATE,SYMBOL,BACK_LOW,BACK_VWAP
2015-03-25,601106.SH,5.872896289,11.26829314
2015-03-25,601107.SH,6.786102461,7.254625254
2015-03-25,601111.SH,9.125792401,11.52900077
2015-03-25,601117.SH,8.761175975,10.73386248
2015-03-25,601118.SH,7.878555339,10.14802839
2015-03-25,601139.SH,14.05727159,15.7523645
2015-03-25,601158.SH,11.18442804,12.15301446
2015-03-25,601166.SH,55.12290528,66.87117299
2015-03-25,601168.SH,8.416864668,11.63484737
2015-03-25,601169.SH,20.02035282,21.02989741
2015-03-25,601179.SH,8.52458351,10.01995898
2015-03-25,601186.SH,23.659822,24.41952078
2015-03-25,601198.SH,31.90734414,32.97730574
2015-03-25,601211.SH,26.08783622,30.52356939
2015-03-25,601216.SH,75.25105269,80.23019556
2015-03-25,601225.SH,10.62115255,11.42235522
2015-03-25,601231.SH,32.75869756,36.50681301
2015-03-25,601233.SH,31.57798267,39.5610093
2015-03-25,601238.SH,8.807863141,12.64453031
2015-03-25,601258.SH,14.21569512,14.39302625
2015-03-25,601268.SH,2.353299755,2.376261927
2015-03-25,601288.SH,4.088120354,4.691878029
2015-03-25,601299.SH,21.34564938,34.95827238
2015-03-25,601318.SH,86.06283651,94.20699917
2015-03-25,601328.SH,9.530084151,12.28088281
2015-03-25,601333.SH,6.119342684,7.573594254
2015-03-25,601336.SH,50.3766756,65.73496908
2015-03-25,601360.SH,36.04118662,38.97910212
2015-03-25,601369.SH,24.08593072,27.56030019
2015-03-25,601377.SH,27.87811014,31.57886767
2015-03-25,601390.SH,10.08711913,24.51205155
2015-03-25,601398.SH,6.284265897,7.167873424
2015-03-25,601519.SH,44.18574155,76.02909828
2015-03-25,601555.SH,20.03177552,26.10808185
2015-03-25,601558.SH,38.75162775,39.39793276
2015-03-25,601566.SH,21.81189526,29.13310512
2015-03-25,601588.SH,6.608893189,7.044993162
2015-03-25,601600.SH,4.842336439,8.117334129
2015-03-25,601601.SH,33.28343058,41.03528278
2015-03-25,601607.SH,214.335018,251.3602214
2015-03-25,601608.SH,16.83513308,17.65633142
2015-03-25,601618.SH,5.65819633,9.014816952
2015-03-25,601628.SH,41.12785563,44.08228396
2015-03-25,601633.SH,46.4736078,48.3326636
2015-03-25,601666.SH,14.48328624,16.02506421
2015-03-25,601668.SH,7.688319321,11.03176012
2015-03-25,601669.SH,8.864819226,11.50380071
2015-03-25,601688.SH,25.53387189,30.3462645
2015-03-25,601699.SH,41.27508116,53.84721841
2015-03-25,601717.SH,19.40482888,22.40724115
2015-03-25,601718.SH,7.590505658,11.13156197
2015-03-25,601727.SH,19.15269263,19.55688764
2015-03-25,601766.SH,15.25550448,40.01037666
2015-03-25,601788.SH,32.41971692,34.71066258
2015-03-25,601800.SH,17.26184902,20.95755308
2015-03-25,601801.SH,29.95987965,34.1449616
2015-03-25,601808.SH,24.2038027,32.45898045
2015-03-25,601818.SH,5.667038032,6.141118764
2015-03-25,601857.SH,14.47238687,14.52691107
2015-03-25,601866.SH,5.413518343,8.64547708
2015-03-25,601872.SH,6.726431854,11.03394199
2015-03-25,601877.SH,36.58321673,54.38562283
2015-03-25,601888.SH,47.23459566,57.11437179
2015-03-25,601898.SH,6.301532802,8.727937562
2015-03-25,601899.SH,7.470900468,9.455758476
2015-03-25,601901.SH,14.36333168,14.59455935
2015-03-25,601918.SH,11.96502918,17.46644991
2015-03-25,601919.SH,7.039641579,12.60320099
2015-03-25,601928.SH,19.06620146,22.38902212
2015-03-25,601929.SH,16.00489107,16.40240146
2015-03-25,601933.SH,37.53855354,39.02612168
2015-03-25,601939.SH,9.669893137,9.863011804
2015-03-25,601958.SH,10.92952916,17.03733307
2015-03-25,601969.SH,21.55920443,23.44011722
2015-03-25,601985.SH,9.166283995,10.17307005
2015-03-25,601988.SH,6.159323778,6.98303745
2015-03-25,601989.SH,15.03173222,21.32703403
2015-03-25,601991.SH,12.67139867,18.42988889
2015-03-25,601992.SH,10.15530267,12.6600333
2015-03-25,601998.SH,9.127943075,9.574711622
2015-03-25,603000.SH,114.9770037,121.1665087
2015-03-25,603019.SH,119.4208463,129.0773445
2015-03-25,603288.SH,80.3693239,88.78927041
2015-03-25,603369.SH,35.1292154,39.17816302
2015-03-25,603699.SH,24.0897747,31.36549167
2015-03-25,603799.SH,18.9016768,27.02504076
2015-03-25,603885.SH,33.81156706,41.60505059
2015-03-25,603899.SH,45.1258148,53.95649391
2015-03-25,603993.SH,8.768868696,12.15863543
2015-03-25,T00018.SH,46.60591731,46.68519704
2015-03-26,000001.SZ,1111.956701,1331.611702
2015-03-26,000002.SZ,1578.675344,1805.141907
2015-03-26,000008.SZ,149.9352628,161.6861418
2015-03-26,000009.SZ,78.8502974,108.0626922
2015-03-26,000012.SZ,191.1595997,208.5229658
2015-03-26,000016.SZ,81.97714779,86.08083304
2015-03-26,000021.SZ,157.4936263,167.9212877
2015-03-26,000024.SZ,241.3895064,250.836507
2015-03-26,000027.SZ,120.8227558,138.9119846
2015-03-26,000029.SZ,16.87766978,37.2166413
2015-03-26,000031.SZ,128.4074265,158.833155
2015-03-26,000036.SZ,44.42964873,69.47666761
2015-03-26,000039.SZ,547.7108298,554.9115295
2015-03-26,000046.SZ,379.3167688,501.1070448
2015-03-26,000059.SZ,12.41990636,16.11842192
2015-03-26,000060.SZ,284.0171301,396.973989
2015-03-26,000061.SZ,317.3003927,405.7035806
2015-03-26,000063.SZ,233.3139675,269.7803666
2015-03-26,000066.SZ,65.17389001,130.2669356
2015-03-26,000068.SZ,21.56028436,22.75331268
2015-03-26,000069.SZ,281.461115,424.4344844
2015-03-26,000088.SZ,70.59077471,74.19660795
2015-03-26,000089.SZ,64.73929231,90.30227872
2015-03-26,000096.SZ,35.48677882,36.48352872
2015-03-26,000099.SZ,49.29878456,76.19574838
2015-03-26,000100.SZ,13.63578821,18.24615449
2015-03-26,000156.SZ,25.26266018,46.65981906
2015-03-26,000157.SZ,381.7906697,465.6985668
2015-03-26,000166.SZ,17.63506196,17.79218669
2015-03-26,000301.SZ,10.53413783,14.19970423
2015-03-26,000333.SZ,81.14143937,91.54600921
2015-03-26,000338.SZ,114.8199213,142.8122882
2015-03-26,000400.SZ,192.2414394,232.7552367
2015-03-26,000401.SZ,64.06942725,76.1555307
2015-03-26,000402.SZ,297.84305,426.7701863
2015-03-26,000406.SZ,52.98831056,53.31375566
2015-03-26,000408.SZ,104.8721616,196.3929783
2015-03-26,000410.SZ,64.02329573,106.9573418
2015-03-26,000413.SZ,51.41797588,51.58683127
2015-03-26,000415.SZ,146.4489823,153.9802805
2015-03-26,000420.SZ,16.50146857,17.26436753
2015-03-26,000422.SZ,108.8895729,115.3890035
2015-03-26,000423.SZ,412.1856865,449.6694529
2015-03-26,000425.SZ,145.4683671,184.4275776
2015-03-26,000429.SZ,13.97197642,16.28001924
2015-03-26,000488.SZ,44.61956506,49.43826123
2015-03-26,000498.SZ,17.51848824,17.52652067
2015-03-26,000503.SZ,273.0119583,510.9611762
2015-03-26,000507.SZ,53.09136846,54.37339909
2015-03-26,000511.SZ,183.6913609,196.5638511
2015-03-26,000518.SZ,46.74815024,48.5599649
2015-03-26,000520.SZ,17.34937631,17.5422904
2015-03-26,000527.SZ,602.5884192,608.1536818
2015-03-26,000528.SZ,101.0265561,102.3614207
2015-03-26,000532.SZ,83.60369182,96.86300621
2015-03-26,000533.SZ,14.82152409,19.08636307
2015-03-26,000536.SZ,35.47772439,43.42210765
2015-03-26,000538.SZ,1079.224351,1171.129552
2015-03-26,000539.SZ,88.56046526,115.1212579
2015-03-26,000540.SZ,273.8782338,526.2985635
2015-03-26,000541.SZ,201.7241875,361.2279696
2015-03-26,000543.SZ,33.06489968,40.68277862
2015-03-26,000550.SZ,88.08009601,106.2607822
2015-03-26,000553.SZ,59.04903266,71.44600278
2015-03-26,000555.SZ,131.6840338,136.1475914
2015-03-26,000559.SZ,398.2827564,462.2258054
2015-03-26,000562.SZ,267.9140528,269.0009181
2015-03-26,000568.SZ,522.7706143,639.5377284
2015-03-26,000571.SZ,52.22456859,61.87414307
2015-03-26,000572.SZ,26.42061532,31.11864139
2015-03-26,000573.SZ,54.77568413,59.6401071
2015-03-26,000581.SZ,120.941738,157.5279112
2015-03-26,000596.SZ,109.4949934,115.1709703
2015-03-26,000598.SZ,210.2043161,211.6447628
2015-03-26,000599.SZ,35.6789327,53.46358
2015-03-26,000601.SZ,77.24217107,78.031833
2015-03-26,000607.SZ,41.64552099,63.0502879
2015-03-26,000612.SZ,113.8894468,115.1153799
2015-03-26,000617.SZ,76.44651526,78.90228344
2015-03-26,000618.SZ,8.128475402,8.139548383
2015-03-26,000623.SZ,543.9197564,589.5304818
2015-03-26,000625.SZ,130.8648532,157.1637561
2015-03-26,000627.SZ,171.6779436,297.4827847
2015-03-26,000629.SZ,23.71869114,36.5980499
2015-03-26,000630.SZ,84.24904082,86.36928836
2015-03-26,000631.SZ,61.09386769,65.83886973
2015-03-26,000636.SZ,220.1612047,231.8975235
2015-03-26,000651.SZ,2908.608432,3398.131909
2015-03-26,000652.SZ,236.6440515,264.2816663
2015-03-26,000656.SZ,37.14219617,45.12170459
2015-03-26,000659.SZ,84.40328576,89.8139115
2015-03-26,000661.SZ,330.5907458,342.7524012
2015-03-26,000666.SZ,31.50393449,35.97093708
2015-03-26,000667.SZ,119.166254,147.3098968
2015-03-26,000671.SZ,193.578906,259.637117
2015-03-26,000680.SZ,49.70698186,53.36146652
2015-03-26,000682.SZ,99.06165372,103.2672765
2015-03-26,000685.SZ,170.9907344,179.4628337
2015-03-26,000686.SZ,217.1080687,287.9946728
2015-03-26,000690.SZ,276.6377425,491.0034951
2015-03-26,000698.SZ,17.64966246,27.26557666
2015-03-26,000703.SZ,44.63241238,57.99229115
2015-03-26,000707.SZ,22.74840553,34.08684192
2015-03-26,000708.SZ,18.68851602,26.01894482
2015-03-26,000709.SZ,42.67045767,58.89922429
2015-03-26,000712.SZ,502.1917507,566.759956
2015-03-26,000717.SZ,19.41359936,20.354345
2015-03-26,000718.SZ,57.82326166,65.86030047
2015-03-26,000723.SZ,34.05233621,55.78134103
2015-03-26,000725.SZ,13.06453567,21.39616234
2015-03-26,000726.SZ,77.06104105,93.0550927
2015-03-26,000727.SZ,25.98001416,32.0639849
2015-03-26,000728.SZ,46.76868714,47.50391935
2015-03-26,000729.SZ,62.99707907,83.27374825
2015-03-26,000733.SZ,44.40674807,46.61420233
2015-03-26,000735.SZ,46.53144452,54.99262448
2015-03-26,000737.SZ,22.61923169,33.51241773
2015-03-26,000738.SZ,50.4976261,65.8425482
2015-03-26,000750.SZ,126.7002732,143.5363559
2015-03-26,000751.SZ,24.05118512,26.76064335
2015-03-26,000755.SZ,14.38290619,25.4324257
2015-03-26,000758.SZ,177.5019899,184.2013297
2015-03-26,000761.SZ,11.83570784,13.2657474
2015-03-26,000763.SZ,6.015187701,6.02127687
2015-03-26,000767.SZ,66.30056671,84.24402123
2015-03-26,000768.SZ,186.0356912,326.5892983
2015-03-26,000776.SZ,119.4899731,128.571205
2015-03-26,000778.SZ,83.36406203,105.9442104
2015-03-26,000780.SZ,31.76836905,37.07304097
2015-03-26,000783.SZ,78.07577389,89.35810456
2015-03-26,000786.SZ,172.5273055,181.5053346
2015-03-26,000792.SZ,110.6098266,150.6722477
2015-03-26,000793.SZ,144.6052737,180.0050732
2015-03-26,000800.SZ,42.26934407,65.5304775
2015-03-26,000806.SZ,140.0799275,195.8679233
2015-03-26,000807.SZ,44.15260468,54.07368741
2015-03-26,000817.SZ,10.82111603,10.82309543
2015-03-26,000822.SZ,11.3256213,24.94236299
2015-03-26,000823.SZ,44.82745142,49.062876
2015-03-26,000825.SZ,38.36339912,40.64853016
2015-03-26,000826.SZ,150.4284602,255.1797092
2015-03-26,000828.SZ,36.08562735,51.67970466
2015-03-26,000829.SZ,220.977487,332.2514763
2015-03-26,000831.SZ,137.2082611,147.1528494
2015-03-26,000839.SZ,155.2775411,155.923425
2015-03-26,000858.SZ,375.2031445,406.9415971
2015-03-26,000860.SZ,45.17777354,50.90788802
2015-03-26,000866.SZ,15.59751031,15.62487576
2015-03-26,000869.SZ,169.6352853,190.0539417
2015-03-26,000875.SZ,8.638767785,21.69663241
2015-03-26,000876.SZ,135.821144,185.3798399
2015-03-26,000878.SZ,40.06396918,43.86556083
2015-03-26,000883.SZ,40.43170411,43.27247164
2015-03-26,000886.SZ,18.87244877,21.58447548
2015-03-26,000895.SZ,344.7469649,398.4984106
2015-03-26,000897.SZ,49.09169154,54.39258331
2015-03-26,000898.SZ,14.03312127,16.71930822
2015-03-26,000900.SZ,68.53749077,68.60533033
2015-03-26,000912.SZ,23.96666801,24.10163243
2015-03-26,000916.SZ,9.647640797,11.74500588
2015-03-26,000917.SZ,202.5914586,213.6382345
2015-03-26,000920.SZ,84.35296802,91.33917313
2015-03-26,000921.SZ,11.80845217,16.58289645
2015-03-26,000927.SZ,12.6177113,18.26056571
2015-03-26,000930.SZ,70.81382481,97.4449988
2015-03-26,000932.SZ,5.182456284,7.063443179
2015-03-26,000933.SZ,81.64543842,92.20841491
2015-03-26,000937.SZ,43.02822452,44.47436673
2015-03-26,000938.SZ,136.9043285,181.586096
2015-03-26,000939.SZ,133.8873767,175.7402828
2015-03-26,000949.SZ,29.00768686,30.61512758
2015-03-26,000951.SZ,35.47404125,37.17539354
2015-03-26,000956.SZ,16.30530407,16.40531383
2015-03-26,000959.SZ,8.168542775,11.62947457
2015-03-26,000960.SZ,75.24849205,84.36205265
2015-03-26,000961.SZ,28.05426733,40.48313075
2015-03-26,000962.SZ,44.92348264,54.29193228
2015-03-26,000963.SZ,229.9578889,240.4809765
2015-03-26,000968.SZ,22.18859298,24.72907738
2015-03-26,000969.SZ,76.47166411,88.1843295
2015-03-26,000970.SZ,273.9014138,373.8890266
2015-03-26,000975.SZ,94.15769657,104.7325184
2015-03-26,000977.SZ,169.0298999,186.3887752
2015-03-26,000983.SZ,59.06056304,59.38227986
2015-03-26,000997.SZ,283.0153079,326.726752
2015-03-26,000999.SZ,55.25739525,68.4884955
2015-03-26,001872.SZ,77.08439026,93.16371415
2015-03-26,002001.SZ,259.4246912,330.9339202
2015-03-26,002007.SZ,429.3506023,455.30202
2015-03-26,002008.SZ,262.3974355,327.402343
2015-03-26,002010.SZ,79.38514182,83.01479946
2015-03-26,002024.SZ,835.4259259,999.6061201
2015-03-26,002025.SZ,156.1395417,167.4876993
2015-03-26,002027.SZ,30.99126743,35.77485583
2015-03-26,002028.SZ,239.913596,291.4695642
2015-03-26,002032.SZ,124.2537152,124.6622795
2015-03-26,002038.SZ,432.5308751,488.0309737
2015-03-26,002044.SZ,46.3397815,76.27082941
2015-03-26,002049.SZ,172.9062942,192.0176657
2015-03-26,002050.SZ,62.91950079,105.9453565
2015-03-26,002051.SZ,118.6589651,127.5055471
2015-03-26,002052.SZ,74.63054789,87.63459546
2015-03-26,002065.SZ,501.3836017,537.5445795
2015-03-26,002069.SZ,89.11886117,104.6775024
2015-03-26,002073.SZ,149.1125089,242.0779907
2015-03-26,002074.SZ,69.03955165,116.7187613
2015-03-26,002078.SZ,49.73412292,58.4320311
2015-03-26,002081.SZ,494.3010438,510.6594933
2015-03-26,002083.SZ,15.66701047,23.1751673
2015-03-26,002085.SZ,78.15018408,82.98845812
2015-03-26,002092.SZ,35.57293919,39.27083443
2015-03-26,002097.SZ,43.6449561,61.0437718
2015-03-26,002106.SZ,48.35783404,55.57183678
2015-03-26,002110.SZ,6.688716026,7.840818681
2015-03-26,002120.SZ,50.45750986,56.20156255
2015-03-26,002122.SZ,82.24133285,117.7549138
2015-03-26,002128.SZ,37.97087644,38.20981502
2015-03-26,002129.SZ,73.36474305,76.58941829
2015-03-26,002131.SZ,203.4693002,208.6653167
2015-03-26,002142.SZ,17.29941753,22.1699491
2015-03-26,002146.SZ,80.45203328,90.46263658
2015-03-26,002152.SZ,150.3246499,176.5639871
2015-03-26,002153.SZ,371.5405189,767.5054624
2015-03-26,002155.SZ,29.46590469,33.05631806
2015-03-26,002157.SZ,87.66813077,89.80729354
2015-03-26,002174.SZ,71.09237489,84.45318878
2015-03-26,002179.SZ,119.6018729,132.8794019
2015-03-26,002183.SZ,256.1362132,345.8849299
2015-03-26,002194.SZ,62.40330705,74.30806589
2015-03-26,002195.SZ,238.4807054,348.1373346
2015-03-26,002202.SZ,78.62358035,108.7940488
2015-03-26,002230.SZ,283.0484777,351.4543466
2015-03-26,002236.SZ,511.4046093,648.6371356
2015-03-26,002241.SZ,333.9436847,425.0544067
2015-03-26,002242.SZ,60.31332155,64.13376252
2015-03-26,002244.SZ,32.70585947,35.6223774
2015-03-26,002252.SZ,365.094835,397.2514259
2015-03-26,002269.SZ,24.44368006,42.7475666
2015-03-26,002271.SZ,252.0894727,356.90533
2015-03-26,002275.SZ,31.33842452,34.21044656
2015-03-26,002292.SZ,239.8703967,243.2317122
2015-03-26,002294.SZ,321.44455,335.8626176
2015-03-26,002299.SZ,29.16800216,29.48882347
2015-03-26,002304.SZ,215.2326817,240.9893237
2015-03-26,002310.SZ,511.5003729,608.9719025
2015-03-26,002311.SZ,76.41844726,89.17555011
2015-03-26,002344.SZ,89.16847492,111.8149712
2015-03-26,002352.SZ,35.19180708,38.06905465
2015-03-26,002353.SZ,301.6471511,304.8110227
2015-03-26,002371.SZ,119.0877607,220.3834662
2015-03-26,002375.SZ,101.8405014,178.3908643
2015-03-26,002378.SZ,27.78799099,34.11600304
2015-03-26,002385.SZ,78.73803547,91.1229226
2015-03-26,002399.SZ,61.11088811,79.60985308
2015-03-26,002400.SZ,165.6821288,224.9683331
2015-03-26,002405.SZ,62.70088615,72.30661139
2015-03-26,002410.SZ,273.411902,340.1908927
2015-03-26,002411.SZ,60.21717924,69.14320936
2015-03-26,002415.SZ,264.5510048,390.0243464
2015-03-26,002416.SZ,32.12709843,32.35798978
2015-03-26,002422.SZ,131.0258238,135.7973866
2015-03-26,002424.SZ,139.1258874,279.3719346
2015-03-26,002426.SZ,31.55348849,46.32089206
2015-03-26,002429.SZ,40.82422201,50.02060217
2015-03-26,002431.SZ,96.22404942,107.800508
2015-03-26,002450.SZ,177.9774706,202.7001091
2015-03-26,002456.SZ,325.4902161,327.9375525
2015-03-26,002460.SZ,75.92854767,88.89977949
2015-03-26,002463.SZ,21.87562786,32.68389238
2015-03-26,002465.SZ,60.31783389,106.748345
2015-03-26,002466.SZ,83.28272238,114.626446
2015-03-26,002468.SZ,48.2488461,53.07134927
2015-03-26,002470.SZ,49.35924663,54.32750021
2015-03-26,002475.SZ,143.2853633,198.5156736
2015-03-26,002493.SZ,26.09260148,41.23269161
2015-03-26,002498.SZ,25.71686702,31.32160206
2015-03-26,002500.SZ,19.12240821,24.84414224
2015-03-26,002508.SZ,125.1946068,126.6570301
2015-03-26,002555.SZ,225.6400437,318.7970104
2015-03-26,002558.SZ,35.54510718,35.65484357
2015-03-26,002568.SZ,148.2979164,195.2774065
2015-03-26,002570.SZ,49.70415257,58.16354947
2015-03-26,002572.SZ,284.4428932,352.7178704
2015-03-26,002594.SZ,54.56644697,57.05185387
2015-03-26,002601.SZ,51.96777112,111.4553378
2015-03-26,002602.SZ,40.24055259,41.30013573
2015-03-26,002603.SZ,55.29152339,67.38232492
2015-03-26,002607.SZ,33.7302269,39.39149734
2015-03-26,002608.SZ,28.80368716,29.06004383
2015-03-26,002624.SZ,45.03438186,46.75401334
2015-03-26,002625.SZ,66.77472569,446.8846278
2015-03-26,002653.SZ,60.53185856,75.40708959
2015-03-26,002673.SZ,43.75627924,65.92937187
2015-03-26,002714.SZ,69.59681626,73.00188166
2015-03-26,002736.SZ,20.38285631,29.33769425
2015-03-26,002739.SZ,182.4719185,220.7553584
2015-03-26,002773.SZ,19.7779905,21.11893116
2015-03-26,300002.SZ,275.6836662,367.6407086
2015-03-26,300003.SZ,54.27683653,67.61455904
2015-03-26,300014.SZ,59.29508215,127.1304219
2015-03-26,300015.SZ,233.7257362,234.3379729
2015-03-26,300017.SZ,265.9773489,304.364997
2015-03-26,300024.SZ,490.495303,1159.178879
2015-03-26,300027.SZ,232.0282379,251.2270614
2015-03-26,300033.SZ,538.6741854,920.9174885
2015-03-26,300058.SZ,194.8698242,347.6674285
2015-03-26,300059.SZ,589.3740669,617.1632232
2015-03-26,300070.SZ,291.7240739,414.902116
2015-03-26,300072.SZ,151.7562209,204.3119377
2015-03-26,300085.SZ,291.7405417,803.3826344
2015-03-26,300104.SZ,759.7176509,971.8091834
2015-03-26,300122.SZ,48.91702843,85.6332136
2015-03-26,300124.SZ,430.493976,466.197303
2015-03-26,300133.SZ,376.559821,444.7050247
2015-03-26,300136.SZ,168.4595323,171.3324362
2015-03-26,300142.SZ,128.5804987,194.8508522
2015-03-26,300144.SZ,110.4747969,135.0672167
2015-03-26,300146.SZ,539.1921032,567.4754301
2015-03-26,300168.SZ,322.5135717,352.6373668
2015-03-26,300182.SZ,207.7140162,375.7660917
2015-03-26,300251.SZ,349.4772093,357.2160194
2015-03-26,300296.SZ,70.48207034,127.5134365
2015-03-26,300315.SZ,206.7177136,242.9505152
2015-03-26,300347.SZ,210.9640738,435.7787088
2015-03-26,300408.SZ,53.45223604,77.8635468
2015-03-26,300413.SZ,25.276638,27.94062107
2015-03-26,300433.SZ,72.11151414,93.64527836
2015-03-26,600000.SH,117.9301371,122.6896509
2015-03-26,600001.SH,13.60908511,13.68875629
2015-03-26,600002.SH,11.17026533,11.17036949
2015-03-26,600003.SH,5.48592669,5.565568607
2015-03-26,600004.SH,19.41096983,19.56629742
2015-03-26,600005.SH,20.58216841,30.56566835
2015-03-26,600006.SH,30.26054919,36.9220786
2015-03-26,600007.SH,26.54759152,27.56163458
2015-03-26,600008.SH,49.60518752,51.45105817
2015-03-26,600009.SH,70.02875588,75.9914292
2015-03-26,600010.SH,31.03302498,34.91725484
2015-03-26,600011.SH,27.57669434,36.31628169
2015-03-26,600012.SH,19.83052152,23.45610632
2015-03-26,600015.SH,38.84397768,42.10127881
2015-03-26,600016.SH,178.9471878,198.8477356
2015-03-26,600017.SH,15.15431854,24.56342628
2015-03-26,600018.SH,8.736324336,10.85249962
2015-03-26,600019.SH,16.54763873,17.66803169
2015-03-26,600020.SH,12.57873643,30.86984406
2015-03-26,600021.SH,14.92578439,57.51602706
2015-03-26,600022.SH,11.9314416,18.62241179
2015-03-26,600023.SH,12.09531195,12.87487057
2015-03-26,600026.SH,13.08815185,17.52524218
2015-03-26,600027.SH,11.69147411,11.90389323
2015-03-26,600028.SH,16.01584957,17.83005851
2015-03-26,600029.SH,8.766737167,19.35859629
2015-03-26,600030.SH,142.4893886,151.6449399
2015-03-26,600031.SH,391.3232484,396.7940519
2015-03-26,600033.SH,33.70677083,39.05104365
2015-03-26,600035.SH,12.83538273,14.44413561
2015-03-26,600036.SH,58.73818498,62.19219788
2015-03-26,600037.SH,125.8551724,147.5328971
2015-03-26,600038.SH,154.5945203,174.4753589
2015-03-26,600048.SH,182.5880808,191.9970732
2015-03-26,600050.SH,8.300924686,10.42939423
2015-03-26,600057.SH,61.49687203,74.29170223
2015-03-26,600058.SH,125.891187,131.4785411
2015-03-26,600060.SH,92.30980926,132.9001912
2015-03-26,600061.SH,144.9025498,158.5952638
2015-03-26,600062.SH,119.3508095,137.1276373
2015-03-26,600066.SH,689.2584994,711.2938556
2015-03-26,600068.SH,51.14232927,68.86632347
2015-03-26,600072.SH,63.54288543,156.9049621
2015-03-26,600073.SH,36.99437124,53.91925796
2015-03-26,600074.SH,129.1724617,165.5458651
2015-03-26,600078.SH,61.08484425,97.07359563
2015-03-26,600079.SH,236.4464421,246.9730301
2015-03-26,600085.SH,339.6212516,389.4827314
2015-03-26,600087.SH,15.22183013,15.5563099
2015-03-26,600088.SH,81.71752927,87.26402816
2015-03-26,600089.SH,457.736694,546.6375922
2015-03-26,600091.SH,26.26407037,30.31470235
2015-03-26,600096.SH,40.00511312,49.83447924
2015-03-26,600098.SH,47.87929314,74.15982787
2015-03-26,600100.SH,445.5489873,483.1878325
2015-03-26,600102.SH,20.99142267,21.02621073
2015-03-26,600103.SH,25.51339873,34.96882699
2015-03-26,600104.SH,167.7480725,178.1370309
2015-03-26,600108.SH,83.93266545,85.86010447
2015-03-26,600109.SH,174.4953109,207.1334377
2015-03-26,600110.SH,138.4289148,172.3341992
2015-03-26,600111.SH,382.44513,414.3195591
2015-03-26,600115.SH,9.61144418,9.936874903
2015-03-26,600117.SH,17.65905036,31.54946706
2015-03-26,600118.SH,553.6784232,665.4576242
2015-03-26,600121.SH,29.887332,32.33667825
2015-03-26,600123.SH,70.52695486,72.63856496
2015-03-26,600125.SH,179.1002812,272.9470403
2015-03-26,600126.SH,39.95612515,56.18517379
2015-03-26,600132.SH,118.9108287,123.0108438
2015-03-26,600135.SH,55.62300877,76.23684155
2015-03-26,600138.SH,103.8593755,128.9201936
2015-03-26,600143.SH,141.1982077,209.7493625
2015-03-26,600150.SH,149.0036682,191.1512656
2015-03-26,600151.SH,71.08376574,86.0060809
2015-03-26,600153.SH,128.8692603,196.5662806
2015-03-26,600157.SH,378.7583391,435.5586254
2015-03-26,600158.SH,154.3957252,157.0975188
2015-03-26,600160.SH,55.8193579,97.58796681
2015-03-26,600161.SH,135.8240282,224.4145775
2015-03-26,600166.SH,95.21453878,122.4145556
2015-03-26,600169.SH,65.02209341,93.59270216
2015-03-26,600170.SH,96.02177209,98.03139811
2015-03-26,600171.SH,35.83659014,53.90220558
2015-03-26,600176.SH,78.14597454,132.1033738
2015-03-26,600177.SH,268.757808,278.334533
2015-03-26,600183.SH,64.15790946,70.04665941
2015-03-26,600188.SH,38.10254181,43.3570144
2015-03-26,600190.SH,14.87553278,24.92921454
2015-03-26,600196.SH,317.9004819,465.5710124
2015-03-26,600198.SH,33.56411661,42.8285133
2015-03-26,600200.SH,167.9754959,306.6092801
2015-03-26,600205.SH,35.87179783,36.20443228
2015-03-26,600207.SH,10.85082023,17.16096853
2015-03-26,600208.SH,48.93829504,53.13374886
2015-03-26,600210.SH,42.59598382,56.01189247
2015-03-26,600215.SH,12.88157358,21.66213225
2015-03-26,600216.SH,63.02804454,83.69990252
2015-03-26,600219.SH,27.25047451,27.90455118
2015-03-26,600220.SH,55.78510653,69.93336954
2015-03-26,600221.SH,11.65665116,15.56542635
2015-03-26,600228.SH,25.66245906,40.19744103
2015-03-26,600231.SH,26.20552414,28.23009713
2015-03-26,600233.SH,47.02702277,49.76563708
2015-03-26,600236.SH,22.61946249,32.57187831
2015-03-26,600239.SH,59.06927125,88.56125842
2015-03-26,600246.SH,63.58324471,64.77175856
2015-03-26,600251.SH,87.06350513,129.0428491
2015-03-26,600252.SH,243.9968777,271.7882766
2015-03-26,600256.SH,330.0534664,399.9146132
2015-03-26,600259.SH,58.3798698,66.86954193
2015-03-26,600266.SH,72.97472746,77.88765606
2015-03-26,600267.SH,160.0281214,173.9526816
2015-03-26,600269.SH,46.30739747,53.22057411
2015-03-26,600270.SH,136.3217136,143.8747435
2015-03-26,600271.SH,438.6698906,788.8894665
2015-03-26,600276.SH,810.0718187,822.9181704
2015-03-26,600277.SH,42.29644105,44.50008805
2015-03-26,600282.SH,21.14700219,30.81140828
2015-03-26,600296.SH,19.58137939,19.65299093
2015-03-26,600297.SH,69.71278601,75.6315811
2015-03-26,600299.SH,34.25067509,53.11543839
2015-03-26,600300.SH,39.37481817,62.27510155
2015-03-26,600307.SH,20.6637617,25.41788089
2015-03-26,600308.SH,33.0172169,35.63744274
2015-03-26,600309.SH,602.249321,728.6531163
2015-03-26,600312.SH,124.600239,131.5139302
2015-03-26,600315.SH,204.578539,247.1307543
2015-03-26,600316.SH,165.0192032,186.6911163
2015-03-26,600317.SH,62.56666965,68.8478898
