DATE,SYMBOL,pred_y,IND_CODE
2015-05-31,600519.SH,45.1875,30
2015-05-31,600535.SH,107.75,35
2015-05-31,600547.SH,94.8125,15
2015-05-31,600549.SH,117.125,15
2015-05-31,600570.SH,55.5,45
2015-05-31,600578.SH,233,55
2015-05-31,600583.SH,50.1875,10
2015-05-31,600585.SH,188.4375,15
2015-05-31,600588.SH,110.875,45
2015-05-31,600597.SH,270.9375,30
2015-05-31,600600.SH,172.5625,30
2015-05-31,600633.SH,205.9375,25
2015-05-31,600637.SH,16.625,25
2015-05-31,600642.SH,211,55
2015-05-31,600648.SH,234.8125,2010
2015-05-31,600649.SH,250.6875,60
2015-05-31,600655.SH,108.875,25
2015-05-31,600660.SH,172.5,2510
2015-05-31,600663.SH,250.3125,2010
2015-05-31,600664.SH,283.6875,35
2015-05-31,600674.SH,219.1875,55
2015-05-31,600688.SH,158.6875,10
2015-05-31,600690.SH,149.6875,25
2015-05-31,600703.SH,158.3125,45
2015-05-31,600705.SH,82.5,4020
2015-05-31,600718.SH,129.875,45
2015-05-31,600739.SH,125.75,25
2015-05-31,600741.SH,160.1875,2510
2015-05-31,600783.SH,116.5,2010
2015-05-31,600795.SH,128.6875,55
2015-05-31,600804.SH,85,50
2015-05-31,600809.SH,114.75,30
2015-05-31,600827.SH,83.25,30
2015-05-31,600832.SH,78.5,45
2015-05-31,600837.SH,201.3125,4020
2015-05-31,600839.SH,224.125,25
2015-05-31,600863.SH,282.3125,55
2015-05-31,600867.SH,34.5,35
2015-05-31,600873.SH,156.5,30
2015-05-31,600875.SH,122.375,2010
2015-05-31,600880.SH,224.625,25
2015-05-31,600886.SH,208.4375,55
2015-05-31,600887.SH,20.1875,30
2015-05-31,600893.SH,59.625,2010
2015-05-31,600900.SH,251.5,55
2015-05-31,600998.SH,174.4375,30
2015-05-31,600999.SH,107.375,4020
2015-05-31,601006.SH,213.5625,2030
2015-05-31,601009.SH,190.125,4010
2015-05-31,601018.SH,114.4375,2030
2015-05-31,601088.SH,211.75,10
2015-05-31,601098.SH,259.5625,25
2015-05-31,601111.SH,112.6875,2030
2015-05-31,601117.SH,262.5625,2010
2015-05-31,601118.SH,168.8125,30
2015-05-31,601158.SH,252.4375,55
2015-05-31,601166.SH,24,4010
2015-05-31,601168.SH,271.75,15
2015-05-31,601169.SH,49.375,4010
2015-05-31,601179.SH,168.375,2010
2015-05-31,601186.SH,91.5,2010
2015-05-31,601216.SH,108.875,15
2015-05-31,601225.SH,147.5,10
2015-05-31,601231.SH,272.3125,45
2015-05-31,601258.SH,155.625,25
2015-05-31,601288.SH,115.5,4010
2015-05-31,601299.SH,4.8125,2010
2015-05-31,601318.SH,97.5625,4030
2015-05-31,601328.SH,208.125,4010
2015-05-31,601333.SH,209.4375,2030
2015-05-31,601336.SH,70.9375,4030
2015-05-31,601377.SH,184.1875,4020
2015-05-31,601390.SH,57.9375,2010
2015-05-31,601398.SH,120.5,4010
2015-05-31,601555.SH,73.375,4020
2015-05-31,601600.SH,181.6875,15
2015-05-31,601601.SH,68.875,4030
2015-05-31,601607.SH,164.375,35
2015-05-31,601618.SH,191.3125,2010
2015-05-31,601628.SH,41.4375,4030
2015-05-31,601633.SH,172.625,2510
2015-05-31,601668.SH,187.0625,2010
2015-05-31,601669.SH,91.9375,2010
2015-05-31,601688.SH,151.25,4020
2015-05-31,601699.SH,270.8125,10
2015-05-31,601727.SH,51.9375,2010
2015-05-31,601766.SH,2.1875,2010
2015-05-31,601800.SH,113.125,2010
2015-05-31,601808.SH,187.8125,10
2015-05-31,601818.SH,133.5,4010
2015-05-31,601857.SH,229.9375,10
2015-05-31,601866.SH,45.5625,2030
2015-05-31,601888.SH,210.1875,25
2015-05-31,601898.SH,210.0625,10
2015-05-31,601899.SH,49.375,15
2015-05-31,601901.SH,216.1875,4020
2015-05-31,601928.SH,108.375,25
2015-05-31,601929.SH,261.375,25
2015-05-31,601933.SH,129.375,30
2015-05-31,601939.SH,75.3125,4010
2015-05-31,601958.SH,116.375,15
2015-05-31,601988.SH,72.25,4010
2015-05-31,601989.SH,86.5625,2010
2015-05-31,601992.SH,239.4375,15
2015-05-31,601998.SH,182.75,4010
2015-05-31,603000.SH,258.1875,45
2015-05-31,603288.SH,50.125,30
2015-05-31,603699.SH,226.875,2010
2015-05-31,603993.SH,133.625,15
2015-06-30,000001.SZ,30.25,4010
2015-06-30,000002.SZ,200.625,60
2015-06-30,000009.SZ,190.875,2010
2015-06-30,000024.SZ,136.8125,60
2015-06-30,000027.SZ,139.5625,55
2015-06-30,000039.SZ,242.8125,2010
2015-06-30,000060.SZ,19.5625,15
2015-06-30,000061.SZ,176.1875,30
2015-06-30,000063.SZ,251.3125,45
2015-06-30,000069.SZ,234.5625,25
2015-06-30,000100.SZ,248.625,45
2015-06-30,000156.SZ,140.1875,25
2015-06-30,000157.SZ,202.8125,2010
2015-06-30,000166.SZ,109.8125,4020
2015-06-30,000333.SZ,179,25
2015-06-30,000338.SZ,263.25,2010
2015-06-30,000400.SZ,226.125,2010
2015-06-30,000401.SZ,263,15
2015-06-30,000402.SZ,105,60
2015-06-30,000413.SZ,287.75,45
2015-06-30,000423.SZ,101.875,35
2015-06-30,000425.SZ,273.4375,2010
2015-06-30,000503.SZ,278.8125,45
2015-06-30,000536.SZ,286.125,45
2015-06-30,000538.SZ,142.75,35
2015-06-30,000559.SZ,132.3125,2510
2015-06-30,000568.SZ,268.25,30
2015-06-30,000581.SZ,256.375,2510
2015-06-30,000598.SZ,174.6875,55
2015-06-30,000623.SZ,152.8125,35
2015-06-30,000625.SZ,258.125,2510
2015-06-30,000629.SZ,196.1875,15
2015-06-30,000630.SZ,257.0625,15
2015-06-30,000651.SZ,161.3125,25
2015-06-30,000686.SZ,149.9375,4020
2015-06-30,000709.SZ,142.6875,15
2015-06-30,000725.SZ,260.9375,45
2015-06-30,000728.SZ,219,4020
2015-06-30,000729.SZ,228.8125,30
2015-06-30,000738.SZ,128.375,2010
2015-06-30,000750.SZ,160.5,4020
2015-06-30,000768.SZ,88.75,2010
2015-06-30,000776.SZ,90.625,4020
2015-06-30,000778.SZ,193.25,15
2015-06-30,000783.SZ,72,4020
2015-06-30,000792.SZ,279.25,15
2015-06-30,000793.SZ,192.875,25
2015-06-30,000800.SZ,18.125,2510
2015-06-30,000825.SZ,166.5,15
2015-06-30,000826.SZ,163.4375,2020
2015-06-30,000831.SZ,206,15
2015-06-30,000839.SZ,157.625,25
2015-06-30,000858.SZ,112.25,30
2015-06-30,000869.SZ,169.375,30
2015-06-30,000876.SZ,119.4375,30
2015-06-30,000878.SZ,171.6875,15
2015-06-30,000883.SZ,24.9375,55
2015-06-30,000895.SZ,94.25,30
2015-06-30,000898.SZ,176.625,15
2015-06-30,000917.SZ,203.6875,25
2015-06-30,000937.SZ,253.1875,10
2015-06-30,000960.SZ,156.8125,15
2015-06-30,000963.SZ,235.9375,35
2015-06-30,000970.SZ,179.9375,15
2015-06-30,000983.SZ,148.875,10
2015-06-30,000999.SZ,185.3125,35
2015-06-30,002001.SZ,221.25,35
2015-06-30,002007.SZ,178.875,35
2015-06-30,002008.SZ,269.3125,45
2015-06-30,002024.SZ,131.4375,25
2015-06-30,002038.SZ,183.9375,35
2015-06-30,002051.SZ,239.4375,2010
2015-06-30,002065.SZ,174.375,45
2015-06-30,002081.SZ,107.6875,2010
2015-06-30,002129.SZ,197,45
2015-06-30,002142.SZ,42.875,4010
2015-06-30,002146.SZ,173.1875,60
2015-06-30,002153.SZ,203.25,45
2015-06-30,002202.SZ,258.1875,2010
2015-06-30,002230.SZ,262.5625,45
2015-06-30,002236.SZ,215.8125,45
2015-06-30,002241.SZ,273.3125,45
2015-06-30,002252.SZ,218.5625,35
2015-06-30,002292.SZ,103.1875,25
2015-06-30,002294.SZ,179.4375,35
2015-06-30,002304.SZ,150.125,30
2015-06-30,002310.SZ,105.875,2020
2015-06-30,002344.SZ,110.3125,60
2015-06-30,002353.SZ,117.375,10
2015-06-30,002375.SZ,187.375,2010
2015-06-30,002385.SZ,83.75,30
2015-06-30,002399.SZ,210.4375,35
2015-06-30,002400.SZ,115.9375,25
2015-06-30,002410.SZ,266,45
2015-06-30,002415.SZ,190.125,45
2015-06-30,002422.SZ,288.875,35
2015-06-30,002429.SZ,284.375,25
2015-06-30,002450.SZ,111.4375,15
2015-06-30,002456.SZ,218.625,45
2015-06-30,002465.SZ,259.125,45
2015-06-30,002470.SZ,43.0625,15
2015-06-30,002475.SZ,260.8125,45
2015-06-30,002500.SZ,71.625,4020
2015-06-30,002570.SZ,168.875,30
2015-06-30,002594.SZ,27.1875,2510
2015-06-30,002603.SZ,161.5,35
2015-06-30,002653.SZ,179.5625,35
2015-06-30,002673.SZ,5.375,4020
2015-06-30,300003.SZ,51.375,35
2015-06-30,300015.SZ,92,35
2015-06-30,300017.SZ,159.875,45
2015-06-30,300024.SZ,29.9375,2010
2015-06-30,300027.SZ,155.0625,25
2015-06-30,300058.SZ,243.4375,25
2015-06-30,300070.SZ,113,2020
2015-06-30,300124.SZ,127.8125,2010
2015-06-30,300133.SZ,229.9375,25
2015-06-30,300146.SZ,75.4375,30
2015-06-30,300251.SZ,107.3125,25
2015-06-30,600000.SH,25.75,4010
2015-06-30,600008.SH,228.25,55
2015-06-30,600009.SH,179.6875,2030
2015-06-30,600010.SH,18.375,15
2015-06-30,600011.SH,123.625,55
2015-06-30,600015.SH,50.5,4010
2015-06-30,600016.SH,46.125,4010
2015-06-30,600018.SH,68.1875,2030
2015-06-30,600019.SH,135.875,15
2015-06-30,600023.SH,43.0625,55
2015-06-30,600027.SH,120.125,55
2015-06-30,600028.SH,105.25,10
2015-06-30,600029.SH,85.125,2030
2015-06-30,600030.SH,108.8125,4020
2015-06-30,600031.SH,57.75,2010
2015-06-30,600036.SH,7.875,4010
2015-06-30,600038.SH,178.3125,2010
2015-06-30,600048.SH,103.875,60
2015-06-30,600050.SH,82.875,50
2015-06-30,600058.SH,240.0625,2010
2015-06-30,600060.SH,184.625,25
2015-06-30,600066.SH,105.3125,2510
2015-06-30,600068.SH,174.125,2010
2015-06-30,600079.SH,218.6875,35
2015-06-30,600085.SH,56.25,35
2015-06-30,600089.SH,150.3125,2010
2015-06-30,600100.SH,237.875,45
2015-06-30,600104.SH,127.5625,2510
2015-06-30,600108.SH,208.1875,30
2015-06-30,600109.SH,53.9375,4020
2015-06-30,600111.SH,41.6875,15
2015-06-30,600115.SH,62.5625,2030
2015-06-30,600118.SH,32.25,2010
2015-06-30,600143.SH,177.125,15
2015-06-30,600150.SH,153.1875,2010
2015-06-30,600153.SH,269.6875,2010
2015-06-30,600157.SH,39.9375,55
2015-06-30,600166.SH,274.3125,2510
2015-06-30,600170.SH,168.75,2010
2015-06-30,600177.SH,164.75,25
2015-06-30,600188.SH,137.4375,10
2015-06-30,600196.SH,236.5625,35
2015-06-30,600208.SH,94.625,60
2015-06-30,600221.SH,123.25,2030
2015-06-30,600252.SH,81.5625,35
2015-06-30,600256.SH,73.375,10
2015-06-30,600267.SH,281.875,35
2015-06-30,600271.SH,184.875,45
2015-06-30,600276.SH,142.625,35
2015-06-30,600277.SH,228.9375,15
2015-06-30,600309.SH,159.8125,15
2015-06-30,600315.SH,211.6875,30
2015-06-30,600316.SH,132.125,2010
2015-06-30,600332.SH,148,35
2015-06-30,600340.SH,53.4375,60
2015-06-30,600348.SH,194.3125,10
2015-06-30,600352.SH,64.3125,15
2015-06-30,600362.SH,167.125,15
2015-06-30,600369.SH,106.3125,4020
2015-06-30,600372.SH,136.125,2010
2015-06-30,600373.SH,113.1875,25
2015-06-30,600383.SH,210.875,60
2015-06-30,600395.SH,191.4375,10
2015-06-30,600398.SH,271.375,25
2015-06-30,600406.SH,139.3125,2010
2015-06-30,600415.SH,145.625,60
2015-06-30,600436.SH,94.3125,35
2015-06-30,600485.SH,118.0625,45
2015-06-30,600489.SH,128.3125,15
2015-06-30,600497.SH,289.375,15
2015-06-30,600498.SH,289.8125,45
2015-06-30,600516.SH,218.375,15
2015-06-30,600518.SH,18.375,35
2015-06-30,600519.SH,30,30
2015-06-30,600535.SH,146.875,35
2015-06-30,600547.SH,231.25,15
2015-06-30,600549.SH,171.5625,15
2015-06-30,600570.SH,137.25,45
2015-06-30,600578.SH,186.625,55
2015-06-30,600583.SH,54.5,10
2015-06-30,600585.SH,162.8125,15
2015-06-30,600588.SH,127.75,45
2015-06-30,600597.SH,287.8125,30
2015-06-30,600600.SH,157.25,30
2015-06-30,600633.SH,280.125,25
2015-06-30,600637.SH,87.375,25
2015-06-30,600642.SH,62.0625,55
2015-06-30,600648.SH,258,2010
2015-06-30,600649.SH,165.9375,60
2015-06-30,600655.SH,254.0625,25
2015-06-30,600660.SH,122.5625,2510
2015-06-30,600663.SH,149.6875,2010
2015-06-30,600664.SH,285.8125,35
2015-06-30,600674.SH,119.3125,55
2015-06-30,600688.SH,154,10
2015-06-30,600690.SH,233.875,25
2015-06-30,600703.SH,206.375,45
2015-06-30,600705.SH,87.8125,4020
2015-06-30,600718.SH,263.25,45
2015-06-30,600739.SH,223.1875,25
2015-06-30,600741.SH,233.375,2510
2015-06-30,600783.SH,115.625,2010
2015-06-30,600795.SH,64.875,55
2015-06-30,600804.SH,107.5625,50
2015-06-30,600809.SH,192.3125,30
2015-06-30,600827.SH,173.8125,30
2015-06-30,600837.SH,44.1875,4020
2015-06-30,600839.SH,285.875,25
2015-06-30,600863.SH,134.25,55
2015-06-30,600867.SH,72.75,35
2015-06-30,600873.SH,221.8125,30
2015-06-30,600875.SH,136.625,2010
2015-06-30,600880.SH,285.9375,25
2015-06-30,600886.SH,155.75,55
2015-06-30,600887.SH,103.75,30
2015-06-30,600893.SH,120,2010
2015-06-30,600900.SH,121.875,55
2015-06-30,600998.SH,162.125,30
2015-06-30,600999.SH,81.5625,4020
2015-06-30,601006.SH,80.1875,2030
2015-06-30,601009.SH,27.125,4010
2015-06-30,601018.SH,29.375,2030
2015-06-30,601088.SH,87.9375,10
2015-06-30,601098.SH,253,25
2015-06-30,601111.SH,52.6875,2030
2015-06-30,601117.SH,249.875,2010
2015-06-30,601118.SH,166.125,30
2015-06-30,601158.SH,161.6875,55
2015-06-30,601166.SH,11.375,4010
2015-06-30,601168.SH,263.4375,15
2015-06-30,601169.SH,46.0625,4010
2015-06-30,601179.SH,111.0625,2010
2015-06-30,601186.SH,84.125,2010
2015-06-30,601216.SH,146.0625,15
2015-06-30,601225.SH,79.5,10
2015-06-30,601231.SH,294.1875,45
2015-06-30,601258.SH,211.1875,25
2015-06-30,601288.SH,17.75,4010
2015-06-30,601318.SH,64.5625,4030
2015-06-30,601328.SH,49.75,4010
2015-06-30,601333.SH,136.9375,2030
2015-06-30,601336.SH,37.75,4030
2015-06-30,601377.SH,136.625,4020
2015-06-30,601390.SH,70.0625,2010
2015-06-30,601398.SH,19.1875,4010
2015-06-30,601555.SH,19.8125,4020
2015-06-30,601600.SH,164.1875,15
2015-06-30,601601.SH,92.25,4030
2015-06-30,601607.SH,164.0625,35
2015-06-30,601618.SH,150.4375,2010
2015-06-30,601628.SH,13.125,4030
2015-06-30,601633.SH,210.4375,2510
2015-06-30,601668.SH,109.625,2010
2015-06-30,601669.SH,86.6875,2010
2015-06-30,601688.SH,106.0625,4020
2015-06-30,601699.SH,195.75,10
2015-06-30,601727.SH,32.5,2010
2015-06-30,601766.SH,7.125,2010
2015-06-30,601800.SH,42.1875,2010
2015-06-30,601808.SH,74.125,10
2015-06-30,601818.SH,33.6875,4010
2015-06-30,601857.SH,100.75,10
2015-06-30,601866.SH,14.9375,2030
2015-06-30,601888.SH,243.4375,25
2015-06-30,601898.SH,162.375,10
2015-06-30,601899.SH,82.25,15
2015-06-30,601901.SH,57.3125,4020
2015-06-30,601928.SH,226.125,25
2015-06-30,601929.SH,290.6875,25
2015-06-30,601933.SH,73.5,30
2015-06-30,601939.SH,5.75,4010
2015-06-30,601958.SH,218.1875,15
2015-06-30,601988.SH,10.875,4010
2015-06-30,601989.SH,35.9375,2010
2015-06-30,601992.SH,186.9375,15
2015-06-30,601998.SH,58.1875,4010
2015-06-30,603000.SH,277.0625,45
2015-06-30,603288.SH,131.0625,30
2015-06-30,603699.SH,172.125,2010
2015-06-30,603993.SH,190.1875,15
